7543
Properties=pos:R:3:species:S:1:per_atom_volume:R:1
-7.939360e-03 -2.724193e-02 4.036148e-05 1 7.364216e-09
-7.900976e-03 -2.528440e-02 4.547625e-05 1 7.364216e-09
-7.927307e-03 -2.332909e-02 2.138472e-06 1 7.364216e-09
-7.948852e-03 -2.139865e-02 5.460738e-06 1 7.364216e-09
-7.925772e-03 -1.945771e-02 6.572746e-06 1 7.364216e-09
-7.935580e-03 -1.748646e-02 2.417163e-05 1 7.364216e-09
-7.911219e-03 -1.555535e-02 3.162379e-05 1 7.364216e-09
-7.952740e-03 -1.362590e-02 5.978642e-06 1 7.364216e-09
-7.915919e-03 -1.164987e-02 3.751182e-06 1 7.364216e-09
-7.896617e-03 -9.724253e-03 1.125632e-05 1 7.364216e-09
-7.933464e-03 -7.785180e-03 2.121897e-05 1 7.364216e-09
-7.919797e-03 -5.826485e-03 2.655064e-05 1 7.364216e-09
-7.948545e-03 -3.873078e-03 4.086740e-05 1 7.364216e-09
-7.914206e-03 -1.908837e-03 1.325948e-05 1 7.364216e-09
-7.905217e-03 2.473959e-05 1.943629e-05 1 7.364216e-09
-7.910881e-03 1.976862e-03 4.004814e-05 1 7.364216e-09
-7.946809e-03 3.939924e-03 3.125826e-05 1 7.364216e-09
-7.913184e-03 5.862606e-03 4.355769e-06 1 7.364216e-09
-7.921385e-03 7.849330e-03 2.836120e-05 1 7.364216e-09
-7.951088e-03 9.767049e-03 5.489731e-05 1 7.364216e-09
-7.927652e-03 1.172369e-02 4.516109e-05 1 7.364216e-09
-7.924616e-03 1.366094e-02 2.193119e-05 1 7.364216e-09
-7.916474e-03 1.560885e-02 5.157013e-05 1 7.364216e-09
-7.952102e-03 1.755738e-02 1.821386e-06 1 7.364216e-09
-7.944919e-03 1.953503e-02 5.028454e-06 1 7.364216e-09
-7.901641e-03 2.146069e-02 9.191122e-06 1 7.364216e-09
-7.929298e-03 2.342437e-02 7.597433e-06 1 7.364216e-09
-7.931911e-03 2.534070e-02 1.389229e-05 1 7.364216e-09
-7.912166e-03 2.728294e-02 2.034808e-05 1 7.364216e-09
-7.940395e-03 2.926678e-02 4.408364e-05 1 7.364216e-09
-7.922037e-03 3.120034e-02 4.371032e-05 1 7.364216e-09
-7.901804e-03 3.315938e-02 3.177690e-05 1 7.364216e-09
-7.909275e-03 3.507852e-02 4.933309e-05 1 7.364216e-09
-7.898474e-03 3.707583e-02 2.157658e-05 1 7.364216e-09
-5.914661e-03 -3.700689e-02 4.686197e-05 1 7.364216e-09
-5.953354e-03 -3.503513e-02 8.057791e-06 1 7.364216e-09
-5.919738e-03 -3.312223e-02 7.049421e-06 1 7.364216e-09
-5.956024e-03 -3.115569e-02 3.532054e-05 1 7.364216e-09
-5.939320e-03 -2.917627e-02 1.977691e-05 1 7.364216e-09
-5.956816e-03 -2.725752e-02 2.020952e-05 1 7.364216e-09
-5.952571e-03 -2.530714e-02 2.498087e-05 1 7.364216e-09
-5.953264e-03 -2.337851e-02 4.627895e-05 1 7.364216e-09
-5.936542e-03 -2.137930e-02 2.123605e-05 1 7.364216e-09
-5.961203e-03 -1.945247e-02 3.290647e-05 1 7.364216e-09
-5.931856e-03 -1.748493e-02 2.572668e-05 1 7.364216e-09
-5.916048e-03 -1.558360e-02 1.122999e-06 1 7.364216e-09
-5.927212e-03 -1.363504e-02 4.248752e-05 1 7.364216e-09
-5.918070e-03 -1.168154e-02 6.472524e-07 1 7.364216e-09
-5.940350e-03 -9.689361e-03 2.548626e-05 1 7.364216e-09
-5.911485e-03 -7.739962e-03 2.597997e-05 1 7.364216e-09
-5.955128e-03 -5.796569e-03 4.862226e-05 1 7.364216e-09
-5.952548e-03 -3.889035e-03 4.727784e-05 1 7.364216e-09
-5.952690e-03 -1.928593e-03 7.723580e-06 1 7.364216e-09
-5.944872e-03 5.053710e-06 9.213620e-06 1 7.364216e-09
-5.955295e-03 2.003926e-03 2.604023e-05 1 7.364216e-09
-5.924616e-03 3.933951e-03 1.164481e-05 1 7.364216e-09
-5.957914e-03 5.889422e-03 2.005818e-05 1 7.364216e-09
-5.963546e-03 7.804742e-03 4.410742e-05 1 7.364216e-09
-5.921685e-03 9.785803e-03 2.375526e-06 1 7.364216e-09
-5.941822e-03 1.172759e-02 1.035220e-05 1 7.364216e-09
-5.927930e-03 1.369307e-02 5.696422e-05 1 7.364216e-09
-5.945396e-03 1.563137e-02 1.616657e-06 1 7.364216e-09
-5.960055e-03 1.758517e-02 2.293419e-05 1 7.364216e-09
-5.908538e-03 1.950600e-02 2.937476e-05 1 7.364216e-09
-5.923113e-03 2.145272e-02 7.357529e-06 1 7.364216e-09
-5.908720e-03 2.339592e-02 4.070125e-06 1 7.364216e-09
-5.948778e-03 2.537706e-02 8.304338e-06 1 7.364216e-09
-5.919857e-03 2.729429e-02 9.876449e-06 1 7.364216e-09
-5.965411e-03 2.926727e-02 1.957380e-05 1 7.364216e-09
-5.940161e-03 3.118111e-02 3.624342e-05 1 7.364216e-09
-5.918807e-03 3.317156e-02 4.806527e-05 1 7.364216e-09
-5.935063e-03 3.508217e-02 4.053546e-05 1 7.364216e-09
-5.937826e-03 3.704601e-02 4.570051e-05 1 7.364216e-09
-3.955129e-03 -3.700464e-02 4.804572e-05 1 7.364216e-09
-3.933407e-03 -3.503646e-02 4.154235e-05 1 7.364216e-09
-3.963326e-03 -3.310885e-02 1.102745e-05 1 7.364216e-09
-3.944800e-03 -3.113400e-02 2.049089e-05 1 7.364216e-09
-3.924056e-03 -2.919055e-02 2.719636e-05 1 7.364216e-09
-3.931273e-03 -2.723728e-02 1.390880e-05 1 7.364216e-09
-3.964846e-03 -2.530392e-02 4.535092e-05 1 7.364216e-09
-3.924156e-03 -2.338285e-02 3.794922e-05 1 7.364216e-09
-3.929618e-03 -2.141824e-02 1.903335e-05 1 7.364216e-09
-3.929984e-03 -1.946118e-02 5.549694e-05 1 7.364216e-09
-3.974098e-03 -1.749760e-02 4.251399e-05 1 7.364216e-09
-3.936012e-03 -1.555583e-02 4.270197e-05 1 7.364216e-09
-3.928740e-03 -1.362025e-02 2.596423e-05 1 7.364216e-09
-3.926417e-03 -1.166617e-02 5.060189e-05 1 7.364216e-09
-3.961833e-03 -9.699086e-03 4.506400e-05 1 7.364216e-09
-3.952978e-03 -7.770021e-03 2.481832e-05 1 7.364216e-09
-3.970839e-03 -5.842353e-03 3.338396e-05 1 7.364216e-09
-3.923504e-03 -3.846693e-03 3.042399e-05 1 7.364216e-09
-3.948211e-03 -1.894385e-03 3.957173e-05 1 7.364216e-09
-3.977264e-03 1.308778e-05 3.475115e-05 1 7.364216e-09
-3.922204e-03 1.962876e-03 4.498262e-05 1 7.364216e-09
-3.959215e-03 3.915976e-03 8.662350e-06 1 7.364216e-09
-3.937994e-03 5.884019e-03 4.577689e-05 1 7.364216e-09
-3.923625e-03 7.815299e-03 1.796629e-05 1 7.364216e-09
-3.967284e-03 9.778769e-03 1.667943e-05 1 7.364216e-09
-3.929438e-03 1.169275e-02 4.978767e-05 1 7.364216e-09
-3.953007e-03 1.364404e-02 4.742022e-05 1 7.364216e-09
-3.973974e-03 1.564318e-02 4.002269e-05 1 7.364216e-09
-3.953021e-03 1.758814e-02 1.024663e-05 1 7.364216e-09
-3.957099e-03 1.951504e-02 4.536677e-05 1 7.364216e-09
-3.925642e-03 2.146519e-02 5.058917e-06 1 7.364216e-09
-3.960608e-03 2.341022e-02 3.477809e-05 1 7.364216e-09
-3.973850e-03 2.533681e-02 6.050107e-06 1 7.364216e-09
-3.935465e-03 2.730075e-02 4.576251e-05 1 7.364216e-09
-3.975311e-03 2.926411e-02 3.763412e-05 1 7.364216e-09
-3.944073e-03 3.119457e-02 5.648016e-05 1 7.364216e-09
-3.923468e-03 3.315151e-02 3.706254e-05 1 7.364216e-09
-3.936915e-03 3.509897e-02 9.420741e-06 1 7.364216e-09
-3.949548e-03 3.706417e-02 2.887440e-05 1 7.364216e-09
-1.958373e-03 -1.753217e-02 5.024123e-05 1 7.364216e-09
-1.936947e-03 -1.555208e-02 3.917675e-05 1 7.364216e-09
-1.945954e-03 -1.361299e-02 3.190923e-06 1 7.364216e-09
-1.984629e-03 -1.164110e-02 3.069939e-05 1 7.364216e-09
-1.938014e-03 -9.694321e-03 2.648058e-05 1 7.364216e-09
-1.957906e-03 -7.767315e-03 4.823521e-05 1 7.364216e-09
-1.941887e-03 -5.794181e-03 5.299429e-05 1 7.364216e-09
-1.940955e-03 -3.895509e-03 1.378362e-05 1 7.364216e-09
-1.938333e-03 -1.931679e-03 2.839131e-05 1 7.364216e-09
-1.950570e-03 5.824660e-05 2.054213e-05 1 7.364216e-09
-1.953484e-03 1.966093e-03 1.068864e-05 1 7.364216e-09
-1.986505e-03 3.921975e-03 3.950607e-05 1 7.364216e-09
-1.929315e-03 5.864280e-03 8.208225e-06 1 7.364216e-09
-1.973075e-03 7.800721e-03 4.785886e-05 1 7.364216e-09
-1.955699e-03 9.768765e-03 4.078253e-05 1 7.364216e-09
-1.972000e-03 1.174331e-02 1.951345e-05 1 7.364216e-09
-1.949039e-03 1.367819e-02 7.224753e-06 1 7.364216e-09
-1.968996e-03 1.562413e-02 5.033443e-05 1 7.364216e-09
-1.956726e-03 1.759676e-02 6.852161e-06 1 7.364216e-09
-1.969417e-03 1.953176e-02 8.093539e-06 1 7.364216e-09
-1.933221e-03 2.143820e-02 4.406463e-05 1 7.364216e-09
-1.949909e-03 2.341103e-02 2.477879e-05 1 7.364216e-09
-1.986364e-03 2.537014e-02 5.106414e-05 1 7.364216e-09
-1.940781e-03 2.733786e-02 1.679173e-06 1 7.364216e-09
-1.948670e-03 2.925261e-02 4.928973e-05 1 7.364216e-09
-1.976589e-03 3.122219e-02 1.978225e-05 1 7.364216e-09
-1.941782e-03 3.314920e-02 4.869075e-05 1 7.364216e-09
-1.968577e-03 3.511569e-02 3.775335e-05 1 7.364216e-09
-1.943015e-03 3.704746e-02 4.647007e-05 1 7.364216e-09
5.326777e-05 -1.748055e-02 1.506383e-06 1 7.364216e-09
4.357415e-05 -1.556539e-02 9.109227e-06 1 7.364216e-09
5.702413e-05 -1.362396e-02 4.573634e-05 1 7.364216e-09
2.671971e-05 -1.169078e-02 5.211916e-05 1 7.364216e-09
2.821547e-05 -9.733916e-03 1.372903e-05 1 7.364216e-09
1.845554e-05 -7.782025e-03 4.001975e-05 1 7.364216e-09
3.200944e-05 -5.797684e-03 4.839866e-05 1 7.364216e-09
2.089735e-05 -3.890663e-03 3.604225e-06 1 7.364216e-09
3.260627e-05 -1.929062e-03 5.038399e-05 1 7.364216e-09
5.331393e-05 4.596081e-05 3.410939e-05 1 7.364216e-09
4.548567e-05 1.954202e-03 1.437272e-05 1 7.364216e-09
4.949894e-05 3.928727e-03 4.396503e-05 1 7.364216e-09
4.479534e-05 5.867294e-03 6.976009e-06 1 7.364216e-09
1.734028e-05 7.814659e-03 3.672904e-05 1 7.364216e-09
5.793772e-05 9.757517e-03 3.071926e-05 1 7.364216e-09
4.880489e-05 1.171016e-02 2.617457e-05 1 7.364216e-09
2.947424e-05 1.366016e-02 4.169410e-05 1 7.364216e-09
1.228864e-05 1.563862e-02 1.534911e-05 1 7.364216e-09
5.713151e-05 1.757609e-02 6.895752e-08 1 7.364216e-09
3.735452e-05 1.951354e-02 2.166943e-06 1 7.364216e-09
3.282137e-06 2.146912e-02 5.238238e-05 1 7.364216e-09
5.000996e-05 2.342541e-02 1.465890e-05 1 7.364216e-09
9.706540e-06 2.538303e-02 1.702696e-06 1 7.364216e-09
1.405921e-05 2.728976e-02 7.107421e-06 1 7.364216e-09
1.027432e-05 2.927626e-02 4.299578e-05 1 7.364216e-09
1.031215e-05 3.122513e-02 4.657619e-05 1 7.364216e-09
5.490369e-05 3.315337e-02 2.316210e-05 1 7.364216e-09
4.077041e-05 3.508559e-02 1.495170e-05 1 7.364216e-09
5.394310e-05 3.702784e-02 4.202853e-05 1 7.364216e-09
2.011678e-03 -3.702036e-02 5.068186e-05 1 7.364216e-09
2.002006e-03 -3.506606e-02 1.109828e-05 1 7.364216e-09
2.022859e-03 -3.310433e-02 1.502849e-05 1 7.364216e-09
2.024369e-03 -3.115080e-02 6.413340e-07 1 7.364216e-09
2.047429e-03 -2.726776e-02 1.718404e-05 1 7.364216e-09
2.014657e-03 -2.334936e-02 4.895354e-05 1 7.364216e-09
2.009814e-03 -2.139402e-02 1.811278e-06 1 7.364216e-09
1.989648e-03 -1.752134e-02 2.643879e-06 1 7.364216e-09
2.045506e-03 -1.553270e-02 8.134665e-06 1 7.364216e-09
2.024180e-03 -1.360925e-02 1.085801e-05 1 7.364216e-09
1.998434e-03 -1.166726e-02 4.237698e-05 1 7.364216e-09
2.046096e-03 -9.696972e-03 1.392685e-05 1 7.364216e-09
2.019742e-03 -7.751342e-03 3.807464e-05 1 7.364216e-09
2.037761e-03 -5.794638e-03 4.270823e-05 1 7.364216e-09
2.003591e-03 -3.858728e-03 3.415570e-05 1 7.364216e-09
1.989697e-03 -1.890957e-03 1.273016e-05 1 7.364216e-09
1.996798e-03 3.714011e-05 1.970579e-05 1 7.364216e-09
1.999682e-03 2.001638e-03 3.708950e-05 1 7.364216e-09
2.042489e-03 3.907692e-03 1.163372e-05 1 7.364216e-09
2.017110e-03 5.852397e-03 2.752880e-06 1 7.364216e-09
1.997515e-03 7.816180e-03 5.036233e-05 1 7.364216e-09
2.023930e-03 9.795428e-03 5.118130e-05 1 7.364216e-09
2.032421e-03 1.169885e-02 2.290960e-05 1 7.364216e-09
1.991421e-03 1.368969e-02 2.161515e-05 1 7.364216e-09
2.003943e-03 1.560814e-02 3.002870e-06 1 7.364216e-09
2.004905e-03 1.754726e-02 3.309474e-05 1 7.364216e-09
2.036840e-03 1.952530e-02 2.017270e-05 1 7.364216e-09
2.044534e-03 2.144568e-02 2.695839e-05 1 7.364216e-09
2.013038e-03 2.339714e-02 5.152256e-05 1 7.364216e-09
2.030352e-03 2.536317e-02 1.676997e-05 1 7.364216e-09
2.040121e-03 2.732908e-02 1.104879e-05 1 7.364216e-09
2.016471e-03 2.925034e-02 2.394276e-05 1 7.364216e-09
2.023491e-03 3.122622e-02 5.904032e-06 1 7.364216e-09
2.028427e-03 3.315868e-02 2.722579e-05 1 7.364216e-09
2.012088e-03 3.512881e-02 4.686569e-05 1 7.364216e-09
2.017048e-03 3.707007e-02 1.167957e-05 1 7.364216e-09
4.013178e-03 -3.699841e-02 2.601152e-05 1 7.364216e-09
3.992808e-03 -3.507449e-02 1.972049e-05 1 7.364216e-09
3.992239e-03 -3.310707e-02 2.586279e-08 1 7.364216e-09
3.982531e-03 -3.117749e-02 2.114980e-05 1 7.364216e-09
3.984928e-03 -2.919776e-02 1.740525e-06 1 7.364216e-09
3.992325e-03 -2.723051e-02 8.156179e-06 1 7.364216e-09
4.000123e-03 -2.530798e-02 4.226964e-06 1 7.364216e-09
4.006481e-03 -2.335113e-02 5.483355e-05 1 7.364216e-09
3.994342e-03 -2.138833e-02 2.129013e-05 1 7.364216e-09
4.020406e-03 -1.946355e-02 4.748826e-06 1 7.364216e-09
4.025185e-03 -1.753315e-02 5.015681e-05 1 7.364216e-09
3.998767e-03 -1.555654e-02 7.793552e-06 1 7.364216e-09
3.992076e-03 -1.362411e-02 3.541286e-05 1 7.364216e-09
4.030449e-03 -1.165325e-02 4.020396e-05 1 7.364216e-09
3.980435e-03 -9.738770e-03 4.304253e-05 1 7.364216e-09
4.026161e-03 -7.787331e-03 1.120841e-06 1 7.364216e-09
3.980726e-03 -5.802040e-03 2.546724e-05 1 7.364216e-09
3.983301e-03 -3.881614e-03 6.457516e-06 1 7.364216e-09
3.997021e-03 -1.930074e-03 3.574919e-05 1 7.364216e-09
4.025580e-03 5.610945e-06 4.650912e-05 1 7.364216e-09
4.032260e-03 2.004532e-03 1.207110e-05 1 7.364216e-09
4.031496e-03 3.932056e-03 1.898215e-05 1 7.364216e-09
4.030326e-03 5.874867e-03 4.190885e-05 1 7.364216e-09
3.994465e-03 7.853256e-03 4.619372e-05 1 7.364216e-09
3.995402e-03 9.769438e-03 3.301565e-05 1 7.364216e-09
3.995552e-03 1.174229e-02 5.434486e-05 1 7.364216e-09
3.995648e-03 1.366670e-02 6.601770e-06 1 7.364216e-09
4.036250e-03 1.559854e-02 6.403630e-06 1 7.364216e-09
3.995262e-03 1.758784e-02 7.372213e-06 1 7.364216e-09
4.012513e-03 1.954272e-02 3.897986e-05 1 7.364216e-09
4.031123e-03 2.147752e-02 3.322419e-05 1 7.364216e-09
3.979500e-03 2.340469e-02 4.600192e-05 1 7.364216e-09
4.005369e-03 2.533607e-02 4.888500e-05 1 7.364216e-09
3.992937e-03 2.732542e-02 8.239211e-06 1 7.364216e-09
3.980524e-03 2.928703e-02 4.409267e-05 1 7.364216e-09
4.028212e-03 3.118211e-02 3.845520e-05 1 7.364216e-09
3.985480e-03 3.316856e-02 2.447932e-05 1 7.364216e-09
4.028558e-03 3.511884e-02 2.984225e-05 1 7.364216e-09
3.982706e-03 3.704995e-02 3.186566e-05 1 7.364216e-09
6.023783e-03 -3.701606e-02 1.621121e-05 1 7.364216e-09
5.991731e-03 -3.504824e-02 7.798879e-06 1 7.364216e-09
5.982352e-03 -3.310398e-02 4.016838e-05 1 7.364216e-09
5.986921e-03 -3.114224e-02 7.381143e-06 1 7.364216e-09
5.990101e-03 -2.923050e-02 1.051075e-05 1 7.364216e-09
5.987687e-03 -2.727393e-02 1.400808e-05 1 7.364216e-09
6.013242e-03 -2.531015e-02 3.664983e-05 1 7.364216e-09
6.007384e-03 -2.332921e-02 3.170128e-05 1 7.364216e-09
6.016789e-03 -2.138595e-02 1.367771e-05 1 7.364216e-09
6.026263e-03 -1.944107e-02 2.078690e-05 1 7.364216e-09
5.980201e-03 -1.749704e-02 4.094509e-05 1 7.364216e-09
6.004513e-03 -1.555269e-02 1.512982e-05 1 7.364216e-09
6.006014e-03 -1.362375e-02 3.251491e-06 1 7.364216e-09
6.025114e-03 -1.165233e-02 5.354824e-05 1 7.364216e-09
6.013035e-03 -9.700756e-03 2.618195e-05 1 7.364216e-09
5.975431e-03 -7.788088e-03 4.749629e-05 1 7.364216e-09
6.001372e-03 -5.802358e-03 3.970353e-05 1 7.364216e-09
5.971453e-03 -3.873296e-03 4.116512e-05 1 7.364216e-09
5.982230e-03 -1.923405e-03 4.208769e-06 1 7.364216e-09
5.997079e-03 2.147184e-05 4.873630e-05 1 7.364216e-09
5.996598e-03 1.982140e-03 1.295239e-05 1 7.364216e-09
5.976211e-03 3.905958e-03 3.847491e-05 1 7.364216e-09
5.978797e-03 5.896010e-03 4.218246e-06 1 7.364216e-09
5.979823e-03 7.807692e-03 5.316552e-05 1 7.364216e-09
6.006448e-03 9.752449e-03 1.372954e-05 1 7.364216e-09
5.998922e-03 1.171165e-02 3.956656e-05 1 7.364216e-09
6.020478e-03 1.366175e-02 2.837986e-05 1 7.364216e-09
5.978279e-03 1.561208e-02 1.812278e-06 1 7.364216e-09
5.977058e-03 1.755324e-02 2.825062e-05 1 7.364216e-09
6.020311e-03 1.951849e-02 1.524801e-06 1 7.364216e-09
5.989187e-03 2.146588e-02 5.293361e-05 1 7.364216e-09
6.015419e-03 2.342106e-02 3.639252e-05 1 7.364216e-09
6.011127e-03 2.538453e-02 2.102170e-06 1 7.364216e-09
6.022257e-03 2.730684e-02 1.116191e-05 1 7.364216e-09
6.012429e-03 2.924124e-02 4.035459e-05 1 7.364216e-09
5.975279e-03 3.118592e-02 5.613306e-05 1 7.364216e-09
6.011901e-03 3.313871e-02 5.530113e-05 1 7.364216e-09
6.018810e-03 3.507987e-02 3.349390e-05 1 7.364216e-09
5.986098e-03 3.704916e-02 5.610160e-05 1 7.364216e-09
7.989217e-03 -3.697063e-02 2.175897e-05 1 7.364216e-09
7.963048e-03 -3.502984e-02 1.826400e-05 1 7.364216e-09
7.974031e-03 -3.311080e-02 2.351931e-05 1 7.364216e-09
8.012660e-03 -3.115970e-02 6.883724e-06 1 7.364216e-09
7.971852e-03 -2.920199e-02 6.843441e-06 1 7.364216e-09
8.004834e-03 -2.723936e-02 1.265041e-05 1 7.364216e-09
8.010417e-03 -2.530319e-02 1.133258e-05 1 7.364216e-09
7.963030e-03 -2.335954e-02 3.330013e-05 1 7.364216e-09
7.988621e-03 -2.140225e-02 2.344834e-05 1 7.364216e-09
8.005389e-03 -1.947005e-02 1.663945e-06 1 7.364216e-09
8.014289e-03 -1.752570e-02 5.346879e-05 1 7.364216e-09
7.991344e-03 -1.556598e-02 5.597860e-05 1 7.364216e-09
7.981809e-03 -1.362542e-02 3.367871e-05 1 7.364216e-09
8.014181e-03 -1.166503e-02 3.447147e-05 1 7.364216e-09
7.975941e-03 -9.734350e-03 1.594362e-05 1 7.364216e-09
7.974394e-03 -7.743941e-03 1.619907e-05 1 7.364216e-09
7.985575e-03 -5.824727e-03 1.268823e-05 1 7.364216e-09
7.972692e-03 -3.896079e-03 9.411711e-06 1 7.364216e-09
8.003333e-03 -1.903973e-03 1.491830e-05 1 7.364216e-09
7.958842e-03 3.237841e-05 5.383448e-05 1 7.364216e-09
7.976755e-03 1.960098e-03 3.289606e-05 1 7.364216e-09
7.983218e-03 3.933305e-03 2.339935e-05 1 7.364216e-09
7.981587e-03 5.848437e-03 3.303990e-05 1 7.364216e-09
8.007723e-03 7.829610e-03 2.155826e-05 1 7.364216e-09
7.999424e-03 9.756014e-03 3.221744e-05 1 7.364216e-09
8.014911e-03 1.171842e-02 3.359954e-05 1 7.364216e-09
7.988207e-03 1.366302e-02 5.331886e-05 1 7.364216e-09
7.963287e-03 1.563167e-02 5.518340e-05 1 7.364216e-09
7.961218e-03 1.756495e-02 3.573430e-05 1 7.364216e-09
8.000803e-03 1.951168e-02 1.411628e-05 1 7.364216e-09
7.988022e-03 2.148763e-02 2.343117e-05 1 7.364216e-09
7.956782e-03 2.342992e-02 3.909495e-05 1 7.364216e-09
7.999535e-03 2.533898e-02 1.745946e-05 1 7.364216e-09
8.010015e-03 2.729878e-02 4.070175e-05 1 7.364216e-09
8.001286e-03 2.925581e-02 1.174437e-05 1 7.364216e-09
7.963460e-03 3.120498e-02 3.341965e-05 1 7.364216e-09
7.964313e-03 3.315150e-02 8.583615e-06 1 7.364216e-09
7.995987e-03 3.511820e-02 1.413133e-05 1 7.364216e-09
7.959058e-03 3.707729e-02 3.039688e-05 1 7.364216e-09
9.961496e-03 -3.697887e-02 1.921849e-05 1 7.364216e-09
9.972709e-03 -3.504958e-02 4.201924e-05 1 7.364216e-09
9.963560e-03 -3.310457e-02 1.240428e-05 1 7.364216e-09
9.949134e-03 -3.113190e-02 2.482952e-05 1 7.364216e-09
9.999699e-03 -2.920408e-02 1.501458e-05 1 7.364216e-09
9.971710e-03 -2.724862e-02 4.923372e-05 1 7.364216e-09
9.962711e-03 -2.533105e-02 3.140533e-05 1 7.364216e-09
9.960609e-03 -2.334302e-02 5.298787e-05 1 7.364216e-09
9.967122e-03 -2.141213e-02 4.795951e-05 1 7.364216e-09
9.971366e-03 -1.942879e-02 4.565231e-05 1 7.364216e-09
9.952934e-03 -1.753799e-02 5.138894e-05 1 7.364216e-09
9.967216e-03 -1.556900e-02 1.206158e-05 1 7.364216e-09
9.963105e-03 -1.362128e-02 4.168250e-05 1 7.364216e-09
9.966153e-03 -1.167854e-02 1.328519e-07 1 7.364216e-09
9.967355e-03 -9.691691e-03 2.500024e-07 1 7.364216e-09
9.952477e-03 -7.767174e-03 3.428949e-05 1 7.364216e-09
9.980154e-03 -5.795625e-03 5.688694e-05 1 7.364216e-09
9.975627e-03 -3.848511e-03 1.259947e-05 1 7.364216e-09
9.974994e-03 -1.946704e-03 5.245846e-05 1 7.364216e-09
9.991361e-03 5.502289e-05 3.073170e-05 1 7.364216e-09
9.985329e-03 1.997824e-03 5.623136e-05 1 7.364216e-09
9.997091e-03 3.902184e-03 2.758742e-07 1 7.364216e-09
9.964888e-03 5.869973e-03 4.276777e-05 1 7.364216e-09
9.998693e-03 7.849199e-03 4.409848e-05 1 7.364216e-09
9.960526e-03 9.776918e-03 4.683077e-05 1 7.364216e-09
9.952392e-03 1.169643e-02 1.682580e-05 1 7.364216e-09
9.948348e-03 1.365509e-02 2.769102e-05 1 7.364216e-09
9.967527e-03 1.562761e-02 4.398443e-05 1 7.364216e-09
9.986959e-03 1.754475e-02 5.671675e-05 1 7.364216e-09
9.977548e-03 1.952347e-02 1.908652e-06 1 7.364216e-09
9.982823e-03 2.146789e-02 4.707755e-05 1 7.364216e-09
9.965380e-03 2.339198e-02 4.120497e-05 1 7.364216e-09
9.991254e-03 2.533863e-02 4.249797e-05 1 7.364216e-09
9.946438e-03 2.733051e-02 5.022280e-05 1 7.364216e-09
9.997359e-03 2.928005e-02 5.595592e-05 1 7.364216e-09
9.962873e-03 3.122357e-02 5.575904e-05 1 7.364216e-09
9.948245e-03 3.315075e-02 1.148547e-05 1 7.364216e-09
9.949480e-03 3.510861e-02 3.966994e-05 1 7.364216e-09
9.986343e-03 3.704255e-02 6.246540e-06 1 7.364216e-09
1.193901e-02 -3.697648e-02 3.376038e-05 1 7.364216e-09
1.198524e-02 -3.507458e-02 4.070210e-05 1 7.364216e-09
1.194413e-02 -3.307704e-02 1.436890e-05 1 7.364216e-09
1.199094e-02 -3.116242e-02 1.744055e-05 1 7.364216e-09
1.198292e-02 -2.922111e-02 9.934416e-07 1 7.364216e-09
1.196662e-02 -2.724606e-02 4.824043e-06 1 7.364216e-09
1.197105e-02 -2.532241e-02 3.992736e-05 1 7.364216e-09
1.198674e-02 -2.335728e-02 5.343680e-05 1 7.364216e-09
1.198347e-02 -2.138534e-02 1.643051e-05 1 7.364216e-09
1.193667e-02 -1.943682e-02 4.727896e-05 1 7.364216e-09
1.194522e-02 -1.748864e-02 3.866160e-05 1 7.364216e-09
1.194516e-02 -1.555163e-02 9.332558e-06 1 7.364216e-09
1.199295e-02 -1.361991e-02 5.212166e-05 1 7.364216e-09
1.196969e-02 -1.164015e-02 5.219171e-06 1 7.364216e-09
1.196203e-02 -9.702971e-03 3.676959e-05 1 7.364216e-09
1.198407e-02 -7.760769e-03 3.568012e-05 1 7.364216e-09
1.196661e-02 -5.829285e-03 2.624133e-05 1 7.364216e-09
1.195746e-02 -3.839748e-03 3.850224e-06 1 7.364216e-09
1.196083e-02 -1.895301e-03 1.605733e-05 1 7.364216e-09
1.198448e-02 5.021248e-05 8.076090e-06 1 7.364216e-09
1.193904e-02 1.958500e-03 7.837876e-06 1 7.364216e-09
1.198890e-02 3.916584e-03 4.186053e-05 1 7.364216e-09
1.194163e-02 5.884592e-03 5.013865e-05 1 7.364216e-09
1.197738e-02 7.811907e-03 3.160802e-05 1 7.364216e-09
1.193931e-02 9.797999e-03 3.578893e-05 1 7.364216e-09
1.194822e-02 1.169512e-02 1.133575e-05 1 7.364216e-09
1.194776e-02 1.367033e-02 1.824169e-05 1 7.364216e-09
1.195651e-02 1.560036e-02 3.817988e-05 1 7.364216e-09
1.198735e-02 1.755148e-02 1.956517e-05 1 7.364216e-09
1.195167e-02 1.951166e-02 3.528816e-05 1 7.364216e-09
1.197649e-02 2.145163e-02 5.643686e-05 1 7.364216e-09
1.194307e-02 2.339208e-02 1.030168e-05 1 7.364216e-09
1.196916e-02 2.536032e-02 3.761693e-05 1 7.364216e-09
1.194809e-02 2.728815e-02 1.143659e-05 1 7.364216e-09
1.197568e-02 2.925026e-02 1.266013e-05 1 7.364216e-09
1.197499e-02 3.119654e-02 5.518455e-05 1 7.364216e-09
1.198923e-02 3.315847e-02 4.084979e-05 1 7.364216e-09
1.197881e-02 3.510034e-02 5.579456e-05 1 7.364216e-09
1.193969e-02 3.706023e-02 3.159101e-05 1 7.364216e-09
