12221
Properties=pos:R:3:species:S:1:per_atom_volume:R:1
-7.897210e-03 -2.717463e-03 9.271794e-04 1 8.182636e-10
-7.897632e-03 -2.700315e-03 1.830552e-03 1 8.182636e-10
-7.898360e-03 -2.722046e-03 2.734323e-03 1 8.182636e-10
-7.898594e-03 -2.724145e-03 3.646713e-03 1 8.182636e-10
-7.919450e-03 -2.713932e-03 4.556903e-03 1 8.182636e-10
-7.905503e-03 -1.805166e-03 -4.521613e-03 1 8.182636e-10
-7.908301e-03 -1.816248e-03 -3.627717e-03 1 8.182636e-10
-7.907440e-03 -1.807947e-03 -2.707280e-03 1 8.182636e-10
-7.908390e-03 -1.814958e-03 -1.803256e-03 1 8.182636e-10
-7.893625e-03 -1.796851e-03 -9.087686e-04 1 8.182636e-10
-7.908494e-03 -1.817097e-03 1.847952e-05 1 8.182636e-10
-7.920186e-03 -1.800764e-03 9.131134e-04 1 8.182636e-10
-7.913696e-03 -1.794649e-03 1.820648e-03 1 8.182636e-10
-7.913364e-03 -1.809255e-03 2.731034e-03 1 8.182636e-10
-7.900134e-03 -1.815338e-03 3.655872e-03 1 8.182636e-10
-7.919364e-03 -1.799720e-03 4.565760e-03 1 8.182636e-10
-7.894869e-03 -8.980770e-04 -4.539303e-03 1 8.182636e-10
-7.914704e-03 -8.992866e-04 -3.613233e-03 1 8.182636e-10
-7.904446e-03 -9.001394e-04 -2.710094e-03 1 8.182636e-10
-7.919217e-03 -8.910802e-04 -1.806505e-03 1 8.182636e-10
-7.909297e-03 -9.089153e-04 -8.970229e-04 1 8.182636e-10
-7.904753e-03 -8.948793e-04 2.199801e-05 1 8.182636e-10
-7.904321e-03 -9.012724e-04 9.135996e-04 1 8.182636e-10
-7.915781e-03 -9.089894e-04 1.832932e-03 1 8.182636e-10
-7.918736e-03 -9.065572e-04 2.749485e-03 1 8.182636e-10
-7.910676e-03 -9.030230e-04 3.646067e-03 1 8.182636e-10
-7.892016e-03 -8.951216e-04 4.557729e-03 1 8.182636e-10
-7.914633e-03 1.755566e-05 -4.519564e-03 1 8.182636e-10
-7.918977e-03 4.880991e-06 -3.622796e-03 1 8.182636e-10
-7.900308e-03 4.560868e-06 -2.709839e-03 1 8.182636e-10
-7.912478e-03 1.783043e-05 -1.798519e-03 1 8.182636e-10
-7.902409e-03 7.713693e-06 -9.045719e-04 1 8.182636e-10
-7.895460e-03 2.135798e-05 9.721628e-06 1 8.182636e-10
-7.905051e-03 5.746250e-06 9.237844e-04 1 8.182636e-10
-7.910630e-03 2.665746e-05 1.827542e-03 1 8.182636e-10
-7.893400e-03 2.016810e-05 2.753330e-03 1 8.182636e-10
-7.916768e-03 2.485025e-05 3.639389e-03 1 8.182636e-10
-7.909922e-03 9.575866e-06 4.554408e-03 1 8.182636e-10
-7.893281e-03 9.140082e-04 -4.544191e-03 1 8.182636e-10
-7.905967e-03 9.106159e-04 -3.618873e-03 1 8.182636e-10
-7.901536e-03 9.341882e-04 -2.715804e-03 1 8.182636e-10
-7.914752e-03 9.313759e-04 -1.809960e-03 1 8.182636e-10
-7.915468e-03 9.264713e-04 -8.962944e-04 1 8.182636e-10
-7.891540e-03 9.300618e-04 1.767641e-05 1 8.182636e-10
-7.904452e-03 9.310151e-04 9.268564e-04 1 8.182636e-10
-7.908368e-03 9.209719e-04 1.844800e-03 1 8.182636e-10
-7.910725e-03 9.185032e-04 2.736188e-03 1 8.182636e-10
-7.901379e-03 9.242962e-04 3.650014e-03 1 8.182636e-10
-7.896092e-03 9.197993e-04 4.561311e-03 1 8.182636e-10
-7.894833e-03 1.823522e-03 -4.527490e-03 1 8.182636e-10
-7.905473e-03 1.824088e-03 -3.629024e-03 1 8.182636e-10
-7.911796e-03 1.821593e-03 -2.705698e-03 1 8.182636e-10
-7.904391e-03 1.828313e-03 -1.795206e-03 1 8.182636e-10
-7.893660e-03 1.844188e-03 -8.989268e-04 1 8.182636e-10
-7.915209e-03 1.829460e-03 1.458867e-05 1 8.182636e-10
-7.899553e-03 1.825312e-03 9.108810e-04 1 8.182636e-10
-7.911573e-03 1.837718e-03 1.823087e-03 1 8.182636e-10
-7.902239e-03 1.822332e-03 2.745154e-03 1 8.182636e-10
-7.917667e-03 1.823978e-03 3.660821e-03 1 8.182636e-10
-7.912360e-03 1.824166e-03 4.547734e-03 1 8.182636e-10
-7.906509e-03 2.731005e-03 -4.539550e-03 1 8.182636e-10
-7.899199e-03 2.752814e-03 -3.615225e-03 1 8.182636e-10
-7.899889e-03 2.732460e-03 -2.726789e-03 1 8.182636e-10
-7.914812e-03 2.731173e-03 -1.804509e-03 1 8.182636e-10
-7.901538e-03 2.753953e-03 -9.010200e-04 1 8.182636e-10
-7.904328e-03 2.751672e-03 5.197141e-06 1 8.182636e-10
-7.898298e-03 2.735376e-03 9.196760e-04 1 8.182636e-10
-7.919198e-03 2.751252e-03 1.833179e-03 1 8.182636e-10
-7.911430e-03 2.747013e-03 2.733068e-03 1 8.182636e-10
-7.907702e-03 2.738551e-03 3.660218e-03 1 8.182636e-10
-7.899265e-03 2.753873e-03 4.570599e-03 1 8.182636e-10
-7.895956e-03 3.648205e-03 -4.538122e-03 1 8.182636e-10
-7.906360e-03 3.639978e-03 -3.610453e-03 1 8.182636e-10
-7.916142e-03 3.647544e-03 -2.700807e-03 1 8.182636e-10
-7.902201e-03 3.654744e-03 -1.791263e-03 1 8.182636e-10
-7.902542e-03 3.646100e-03 -9.042436e-04 1 8.182636e-10
-7.913410e-03 3.650943e-03 4.482933e-06 1 8.182636e-10
-7.915848e-03 3.643640e-03 9.335700e-04 1 8.182636e-10
-7.899179e-03 3.658861e-03 1.821120e-03 1 8.182636e-10
-7.899995e-03 3.648357e-03 2.734993e-03 1 8.182636e-10
-7.904627e-03 3.640652e-03 3.636966e-03 1 8.182636e-10
-7.906712e-03 3.659045e-03 4.567532e-03 1 8.182636e-10
-7.897660e-03 4.550549e-03 -4.522308e-03 1 8.182636e-10
-7.897836e-03 4.567847e-03 -3.635606e-03 1 8.182636e-10
-7.910978e-03 4.566762e-03 -2.701136e-03 1 8.182636e-10
-7.913371e-03 4.560639e-03 -1.801492e-03 1 8.182636e-10
-7.906349e-03 4.562828e-03 -8.921947e-04 1 8.182636e-10
-7.896506e-03 4.559451e-03 8.425672e-06 1 8.182636e-10
-7.901507e-03 4.558431e-03 9.099624e-04 1 8.182636e-10
-7.914187e-03 4.548342e-03 1.820294e-03 1 8.182636e-10
-7.901355e-03 4.549832e-03 2.753844e-03 1 8.182636e-10
-7.903017e-03 4.570111e-03 3.642392e-03 1 8.182636e-10
-7.895441e-03 4.570025e-03 4.546254e-03 1 8.182636e-10
-6.927484e-03 -4.518815e-03 -4.543102e-03 1 8.182636e-10
-6.924416e-03 -4.541247e-03 -3.617672e-03 1 8.182636e-10
-6.916060e-03 -4.532206e-03 -2.725078e-03 1 8.182636e-10
-6.911979e-03 -4.536420e-03 -1.805247e-03 1 8.182636e-10
-6.921622e-03 -4.520198e-03 -8.962728e-04 1 8.182636e-10
-6.922676e-03 -4.544769e-03 2.202523e-05 1 8.182636e-10
-6.909090e-03 -4.540736e-03 9.148141e-04 1 8.182636e-10
-6.928207e-03 -4.521446e-03 1.833750e-03 1 8.182636e-10
-6.922625e-03 -4.536949e-03 2.729002e-03 1 8.182636e-10
-6.905100e-03 -4.531758e-03 3.653280e-03 1 8.182636e-10
-6.921067e-03 -4.538984e-03 4.559033e-03 1 8.182636e-10
-6.917480e-03 -3.616689e-03 -4.533218e-03 1 8.182636e-10
-6.928103e-03 -3.609956e-03 -3.629601e-03 1 8.182636e-10
-6.915967e-03 -3.609392e-03 -2.721825e-03 1 8.182636e-10
-6.918326e-03 -3.629324e-03 -1.809699e-03 1 8.182636e-10
-6.910930e-03 -3.628774e-03 -8.899389e-04 1 8.182636e-10
-6.905351e-03 -3.611920e-03 2.620746e-06 1 8.182636e-10
-6.922124e-03 -3.634105e-03 9.103822e-04 1 8.182636e-10
-6.911909e-03 -3.613215e-03 1.834579e-03 1 8.182636e-10
-6.906358e-03 -3.620845e-03 2.736452e-03 1 8.182636e-10
-6.925073e-03 -3.629273e-03 3.657892e-03 1 8.182636e-10
-6.914784e-03 -3.610431e-03 4.555217e-03 1 8.182636e-10
-6.918579e-03 -2.706810e-03 -4.543785e-03 1 8.182636e-10
-6.911216e-03 -2.705947e-03 -3.617740e-03 1 8.182636e-10
-6.929725e-03 -2.705201e-03 -2.705237e-03 1 8.182636e-10
-6.925949e-03 -2.704825e-03 -1.793874e-03 1 8.182636e-10
-6.921053e-03 -2.719304e-03 -9.036541e-04 1 8.182636e-10
-6.911521e-03 -2.718870e-03 2.196472e-05 1 8.182636e-10
-6.908207e-03 -2.724949e-03 9.265925e-04 1 8.182636e-10
-6.925207e-03 -2.701578e-03 1.841566e-03 1 8.182636e-10
-6.918181e-03 -2.703635e-03 2.729211e-03 1 8.182636e-10
-6.902770e-03 -2.724978e-03 3.651992e-03 1 8.182636e-10
-6.928360e-03 -2.726048e-03 4.552379e-03 1 8.182636e-10
-6.923569e-03 -1.798273e-03 -4.530270e-03 1 8.182636e-10
-6.917982e-03 -1.804003e-03 -3.633313e-03 1 8.182636e-10
-6.918267e-03 -1.807479e-03 -2.700755e-03 1 8.182636e-10
-6.909253e-03 -1.810213e-03 -1.818099e-03 1 8.182636e-10
-6.908903e-03 -1.794345e-03 -8.852246e-04 1 8.182636e-10
-6.912058e-03 -1.815349e-03 1.063403e-05 1 8.182636e-10
-6.917122e-03 -1.791233e-03 9.197518e-04 1 8.182636e-10
-6.903219e-03 -1.805240e-03 1.834513e-03 1 8.182636e-10
-6.924736e-03 -1.803806e-03 2.734621e-03 1 8.182636e-10
-6.919368e-03 -1.817340e-03 3.652389e-03 1 8.182636e-10
-6.903459e-03 -1.795272e-03 4.546748e-03 1 8.182636e-10
-6.902752e-03 -8.988940e-04 -4.531525e-03 1 8.182636e-10
-6.930099e-03 -9.023757e-04 -3.627807e-03 1 8.182636e-10
-6.905876e-03 -9.041923e-04 -2.714755e-03 1 8.182636e-10
-6.909955e-03 -8.940022e-04 -1.815122e-03 1 8.182636e-10
-6.909413e-03 -9.023153e-04 -8.831569e-04 1 8.182636e-10
-6.904560e-03 -9.055810e-04 1.448493e-05 1 8.182636e-10
-6.923026e-03 -8.947107e-04 9.191123e-04 1 8.182636e-10
-6.912371e-03 -8.929097e-04 1.827297e-03 1 8.182636e-10
-6.917962e-03 -9.024900e-04 2.734307e-03 1 8.182636e-10
-6.917759e-03 -9.090225e-04 3.640430e-03 1 8.182636e-10
-6.902526e-03 -8.933158e-04 4.546477e-03 1 8.182636e-10
-6.906940e-03 1.890089e-05 -4.540103e-03 1 8.182636e-10
-6.928112e-03 2.881340e-06 -3.633813e-03 1 8.182636e-10
-6.905027e-03 7.460050e-07 -2.725964e-03 1 8.182636e-10
-6.923970e-03 1.015223e-05 -1.811436e-03 1 8.182636e-10
-6.913281e-03 7.218139e-06 -8.949353e-04 1 8.182636e-10
-6.909781e-03 6.759595e-06 2.529663e-05 1 8.182636e-10
-6.910794e-03 2.402403e-05 9.196255e-04 1 8.182636e-10
-6.911010e-03 7.813718e-06 1.823084e-03 1 8.182636e-10
-6.904528e-03 4.991260e-06 2.727658e-03 1 8.182636e-10
-6.916932e-03 2.571562e-05 3.653251e-03 1 8.182636e-10
-6.911824e-03 1.795050e-05 4.551314e-03 1 8.182636e-10
-6.905203e-03 9.198550e-04 -4.545007e-03 1 8.182636e-10
-6.909778e-03 9.327593e-04 -3.630284e-03 1 8.182636e-10
-6.913436e-03 9.302128e-04 -2.713096e-03 1 8.182636e-10
-6.922780e-03 9.218240e-04 -1.799344e-03 1 8.182636e-10
-6.926232e-03 9.295133e-04 -8.846698e-04 1 8.182636e-10
-6.925266e-03 9.266781e-04 6.342418e-06 1 8.182636e-10
-6.928862e-03 9.356424e-04 9.215695e-04 1 8.182636e-10
-6.914466e-03 9.308861e-04 1.826766e-03 1 8.182636e-10
-6.904727e-03 9.292977e-04 2.747696e-03 1 8.182636e-10
-6.922223e-03 9.136102e-04 3.655653e-03 1 8.182636e-10
-6.902794e-03 9.282721e-04 4.547065e-03 1 8.182636e-10
-6.916093e-03 1.835619e-03 -4.542791e-03 1 8.182636e-10
-6.912000e-03 1.840387e-03 -3.625940e-03 1 8.182636e-10
-6.912293e-03 1.827924e-03 -2.726682e-03 1 8.182636e-10
-6.903681e-03 1.839894e-03 -1.813279e-03 1 8.182636e-10
-6.930036e-03 1.840935e-03 -8.830833e-04 1 8.182636e-10
-6.911669e-03 1.836301e-03 2.283808e-05 1 8.182636e-10
-6.927179e-03 1.843570e-03 9.226667e-04 1 8.182636e-10
-6.912916e-03 1.821939e-03 1.838513e-03 1 8.182636e-10
-6.910743e-03 1.843734e-03 2.738850e-03 1 8.182636e-10
-6.901337e-03 1.830185e-03 3.649932e-03 1 8.182636e-10
-6.914484e-03 1.840443e-03 4.546270e-03 1 8.182636e-10
-6.911959e-03 2.742456e-03 -4.540264e-03 1 8.182636e-10
-6.919735e-03 2.753422e-03 -3.626328e-03 1 8.182636e-10
-6.915053e-03 2.751273e-03 -2.707654e-03 1 8.182636e-10
-6.904782e-03 2.739531e-03 -1.792141e-03 1 8.182636e-10
-6.912804e-03 2.733048e-03 -8.911605e-04 1 8.182636e-10
-6.904536e-03 2.735587e-03 2.966043e-06 1 8.182636e-10
-6.928993e-03 2.746072e-03 9.269226e-04 1 8.182636e-10
-6.910912e-03 2.735861e-03 1.842598e-03 1 8.182636e-10
-6.915152e-03 2.732023e-03 2.741512e-03 1 8.182636e-10
-6.928573e-03 2.749013e-03 3.639841e-03 1 8.182636e-10
-6.902544e-03 2.743121e-03 4.547706e-03 1 8.182636e-10
-6.915933e-03 3.655137e-03 -4.537226e-03 1 8.182636e-10
-6.921607e-03 3.654450e-03 -3.614243e-03 1 8.182636e-10
-6.913769e-03 3.647119e-03 -2.726892e-03 1 8.182636e-10
-6.928668e-03 3.662391e-03 -1.792748e-03 1 8.182636e-10
-6.917595e-03 3.663007e-03 -8.912463e-04 1 8.182636e-10
-6.930337e-03 3.651706e-03 2.574892e-05 1 8.182636e-10
-6.929394e-03 3.646565e-03 9.255257e-04 1 8.182636e-10
-6.910306e-03 3.658287e-03 1.835488e-03 1 8.182636e-10
-6.919438e-03 3.643744e-03 2.744241e-03 1 8.182636e-10
-6.905361e-03 3.647787e-03 3.651561e-03 1 8.182636e-10
-6.917691e-03 3.648421e-03 4.549044e-03 1 8.182636e-10
-6.924133e-03 4.562543e-03 -4.522358e-03 1 8.182636e-10
-6.926471e-03 4.572080e-03 -3.617732e-03 1 8.182636e-10
-6.922828e-03 4.552295e-03 -2.721493e-03 1 8.182636e-10
-6.915870e-03 4.547687e-03 -1.794974e-03 1 8.182636e-10
-6.929505e-03 4.548040e-03 -9.028413e-04 1 8.182636e-10
-6.927403e-03 4.550471e-03 2.324170e-05 1 8.182636e-10
-6.910234e-03 4.557367e-03 9.307611e-04 1 8.182636e-10
-6.915217e-03 4.568464e-03 1.837775e-03 1 8.182636e-10
-6.913703e-03 4.547121e-03 2.737163e-03 1 8.182636e-10
-6.919683e-03 4.557575e-03 3.659549e-03 1 8.182636e-10
-6.927208e-03 4.555661e-03 4.566838e-03 1 8.182636e-10
-5.915238e-03 -4.526298e-03 -4.519702e-03 1 8.182636e-10
-5.927887e-03 -4.531078e-03 -3.630912e-03 1 8.182636e-10
-5.920997e-03 -4.529389e-03 -2.702090e-03 1 8.182636e-10
-5.914839e-03 -4.524986e-03 -1.809120e-03 1 8.182636e-10
-5.922129e-03 -4.537996e-03 -9.013754e-04 1 8.182636e-10
-5.923407e-03 -4.523451e-03 2.590717e-05 1 8.182636e-10
-5.921635e-03 -4.538306e-03 9.275745e-04 1 8.182636e-10
-5.934575e-03 -4.535823e-03 1.837397e-03 1 8.182636e-10
-5.931806e-03 -4.536574e-03 2.729326e-03 1 8.182636e-10
-5.919794e-03 -4.535305e-03 3.643180e-03 1 8.182636e-10
-5.930178e-03 -4.534426e-03 4.549002e-03 1 8.182636e-10
-5.928062e-03 -3.612696e-03 -4.524225e-03 1 8.182636e-10
-5.925452e-03 -3.634877e-03 -3.627758e-03 1 8.182636e-10
-5.912034e-03 -3.615660e-03 -2.706389e-03 1 8.182636e-10
-5.931650e-03 -3.611388e-03 -1.808113e-03 1 8.182636e-10
-5.931895e-03 -3.625005e-03 -9.031919e-04 1 8.182636e-10
-5.920727e-03 -3.623015e-03 1.205639e-05 1 8.182636e-10
-5.929192e-03 -3.629085e-03 9.111550e-04 1 8.182636e-10
-5.925172e-03 -3.631003e-03 1.843484e-03 1 8.182636e-10
-5.919582e-03 -3.635510e-03 2.740116e-03 1 8.182636e-10
-5.937263e-03 -3.619647e-03 3.643063e-03 1 8.182636e-10
-5.928661e-03 -3.625612e-03 4.567081e-03 1 8.182636e-10
-5.922934e-03 -2.704636e-03 -4.525174e-03 1 8.182636e-10
-5.918820e-03 -2.708551e-03 -3.618640e-03 1 8.182636e-10
-5.926347e-03 -2.715676e-03 -2.720863e-03 1 8.182636e-10
-5.915361e-03 -2.727067e-03 -1.795164e-03 1 8.182636e-10
-5.937472e-03 -2.719491e-03 -8.930584e-04 1 8.182636e-10
-5.939418e-03 -2.722510e-03 1.065464e-05 1 8.182636e-10
-5.913033e-03 -2.712990e-03 9.122198e-04 1 8.182636e-10
-5.921690e-03 -2.704345e-03 1.841077e-03 1 8.182636e-10
-5.913703e-03 -2.704116e-03 2.739483e-03 1 8.182636e-10
-5.933722e-03 -2.727189e-03 3.637365e-03 1 8.182636e-10
-5.939662e-03 -2.719122e-03 4.556865e-03 1 8.182636e-10
-5.933619e-03 -1.807648e-03 -4.536969e-03 1 8.182636e-10
-5.918590e-03 -1.794715e-03 -3.618810e-03 1 8.182636e-10
-5.924918e-03 -1.793656e-03 -2.714377e-03 1 8.182636e-10
-5.936955e-03 -1.816666e-03 -1.804602e-03 1 8.182636e-10
-5.920079e-03 -1.809294e-03 -9.073510e-04 1 8.182636e-10
-5.916705e-03 -1.802555e-03 9.884477e-06 1 8.182636e-10
-5.937703e-03 -1.815264e-03 9.295256e-04 1 8.182636e-10
-5.916828e-03 -1.793791e-03 1.835658e-03 1 8.182636e-10
-5.928469e-03 -1.813040e-03 2.752012e-03 1 8.182636e-10
-5.927073e-03 -1.806126e-03 3.659459e-03 1 8.182636e-10
-5.923363e-03 -1.800260e-03 4.554852e-03 1 8.182636e-10
-5.921184e-03 -8.934277e-04 -4.537147e-03 1 8.182636e-10
-5.940093e-03 -8.881573e-04 -3.635489e-03 1 8.182636e-10
-5.936263e-03 -8.866563e-04 -2.722841e-03 1 8.182636e-10
-5.935010e-03 -8.878645e-04 -1.809861e-03 1 8.182636e-10
-5.928725e-03 -9.062156e-04 -9.053858e-04 1 8.182636e-10
-5.919716e-03 -8.893195e-04 7.343578e-06 1 8.182636e-10
-5.912048e-03 -8.826550e-04 9.229640e-04 1 8.182636e-10
-5.937873e-03 -8.822702e-04 1.818692e-03 1 8.182636e-10
-5.938455e-03 -8.916911e-04 2.743590e-03 1 8.182636e-10
-5.917509e-03 -8.958310e-04 3.641902e-03 1 8.182636e-10
-5.936660e-03 -9.068686e-04 4.559332e-03 1 8.182636e-10
-5.926710e-03 8.931849e-06 -4.518587e-03 1 8.182636e-10
-5.916782e-03 2.374607e-05 -3.629909e-03 1 8.182636e-10
-5.919699e-03 1.076403e-05 -2.714062e-03 1 8.182636e-10
-5.913164e-03 1.191515e-05 -1.796687e-03 1 8.182636e-10
-5.923338e-03 7.537437e-06 -8.826618e-04 1 8.182636e-10
-5.938117e-03 2.606663e-05 7.164425e-06 1 8.182636e-10
-5.913479e-03 2.223244e-05 9.318148e-04 1 8.182636e-10
-5.935974e-03 1.008387e-06 1.824457e-03 1 8.182636e-10
-5.917825e-03 1.548383e-05 2.738663e-03 1 8.182636e-10
-5.936041e-03 2.467996e-05 3.658302e-03 1 8.182636e-10
-5.927488e-03 7.981039e-06 4.570346e-03 1 8.182636e-10
-5.922703e-03 9.229270e-04 -4.519427e-03 1 8.182636e-10
-5.916984e-03 9.096996e-04 -3.613431e-03 1 8.182636e-10
-5.930987e-03 9.120637e-04 -2.719329e-03 1 8.182636e-10
-5.919811e-03 9.254946e-04 -1.810479e-03 1 8.182636e-10
-5.936473e-03 9.118311e-04 -8.832920e-04 1 8.182636e-10
-5.913027e-03 9.220345e-04 2.919139e-06 1 8.182636e-10
-5.921987e-03 9.104594e-04 9.155828e-04 1 8.182636e-10
-5.923649e-03 9.245047e-04 1.838871e-03 1 8.182636e-10
-5.934797e-03 9.215943e-04 2.748978e-03 1 8.182636e-10
-5.937257e-03 9.260932e-04 3.661746e-03 1 8.182636e-10
-5.922930e-03 9.241791e-04 4.570035e-03 1 8.182636e-10
-5.932535e-03 1.842806e-03 -4.529520e-03 1 8.182636e-10
-5.926645e-03 1.818543e-03 -3.626370e-03 1 8.182636e-10
-5.929164e-03 1.818572e-03 -2.700996e-03 1 8.182636e-10
-5.937083e-03 1.839504e-03 -1.791827e-03 1 8.182636e-10
-5.927212e-03 1.831980e-03 -8.939231e-04 1 8.182636e-10
-5.923680e-03 1.838696e-03 2.812091e-06 1 8.182636e-10
-5.922662e-03 1.826900e-03 9.279459e-04 1 8.182636e-10
-5.917276e-03 1.837857e-03 1.830560e-03 1 8.182636e-10
-5.930581e-03 1.833483e-03 2.740015e-03 1 8.182636e-10
-5.937844e-03 1.840269e-03 3.657451e-03 1 8.182636e-10
-5.916180e-03 1.834220e-03 4.554440e-03 1 8.182636e-10
-5.920664e-03 2.741596e-03 -4.533289e-03 1 8.182636e-10
-5.933421e-03 2.734389e-03 -3.621669e-03 1 8.182636e-10
-5.919077e-03 2.731916e-03 -2.700998e-03 1 8.182636e-10
-5.921450e-03 2.749372e-03 -1.814793e-03 1 8.182636e-10
-5.936740e-03 2.736897e-03 -9.019329e-04 1 8.182636e-10
-5.926533e-03 2.752774e-03 1.021176e-05 1 8.182636e-10
-5.912716e-03 2.746471e-03 9.323311e-04 1 8.182636e-10
-5.937845e-03 2.733072e-03 1.836116e-03 1 8.182636e-10
-5.919947e-03 2.728302e-03 2.752735e-03 1 8.182636e-10
-5.918891e-03 2.731841e-03 3.641188e-03 1 8.182636e-10
-5.939568e-03 2.734595e-03 4.547621e-03 1 8.182636e-10
-5.926893e-03 3.648350e-03 -4.543465e-03 1 8.182636e-10
-5.937808e-03 3.646309e-03 -3.618804e-03 1 8.182636e-10
-5.928976e-03 3.647969e-03 -2.720345e-03 1 8.182636e-10
-5.915282e-03 3.655160e-03 -1.813045e-03 1 8.182636e-10
-5.911712e-03 3.663633e-03 -8.921595e-04 1 8.182636e-10
-5.933370e-03 3.644549e-03 4.583030e-06 1 8.182636e-10
-5.934276e-03 3.662737e-03 9.172516e-04 1 8.182636e-10
-5.931074e-03 3.648916e-03 1.828162e-03 1 8.182636e-10
-5.933853e-03 3.660690e-03 2.728325e-03 1 8.182636e-10
-5.936281e-03 3.646888e-03 3.641164e-03 1 8.182636e-10
-5.929424e-03 3.651888e-03 4.558699e-03 1 8.182636e-10
-5.931671e-03 4.549770e-03 -4.534001e-03 1 8.182636e-10
-5.934157e-03 4.547729e-03 -3.617428e-03 1 8.182636e-10
-5.915379e-03 4.550832e-03 -2.700548e-03 1 8.182636e-10
-5.939511e-03 4.565296e-03 -1.803953e-03 1 8.182636e-10
-5.927366e-03 4.563704e-03 -8.867202e-04 1 8.182636e-10
-5.919786e-03 4.548252e-03 1.149705e-05 1 8.182636e-10
-5.921768e-03 4.560194e-03 9.303822e-04 1 8.182636e-10
-5.917077e-03 4.561027e-03 1.834988e-03 1 8.182636e-10
-5.917366e-03 4.550709e-03 2.732574e-03 1 8.182636e-10
-5.933985e-03 4.561160e-03 3.653592e-03 1 8.182636e-10
-5.931211e-03 4.552980e-03 4.571481e-03 1 8.182636e-10
-4.923607e-03 -4.537846e-03 -4.518957e-03 1 8.182636e-10
-4.931418e-03 -4.538292e-03 -3.622387e-03 1 8.182636e-10
-4.947139e-03 -4.536825e-03 -2.719583e-03 1 8.182636e-10
-4.923673e-03 -4.529385e-03 -1.792174e-03 1 8.182636e-10
-4.946723e-03 -4.528146e-03 -8.830324e-04 1 8.182636e-10
-4.928975e-03 -4.527291e-03 3.341289e-06 1 8.182636e-10
-4.946832e-03 -4.520435e-03 9.118443e-04 1 8.182636e-10
-4.949173e-03 -4.522555e-03 1.833292e-03 1 8.182636e-10
-4.937031e-03 -4.538756e-03 2.728067e-03 1 8.182636e-10
-4.946063e-03 -4.538313e-03 3.653926e-03 1 8.182636e-10
-4.935296e-03 -4.520974e-03 4.549171e-03 1 8.182636e-10
-4.921333e-03 -3.616838e-03 -4.525340e-03 1 8.182636e-10
-4.933872e-03 -3.610431e-03 -3.630624e-03 1 8.182636e-10
-4.939254e-03 -3.614990e-03 -2.718790e-03 1 8.182636e-10
-4.936086e-03 -3.613425e-03 -1.811833e-03 1 8.182636e-10
-4.934721e-03 -3.616826e-03 -9.047380e-04 1 8.182636e-10
-4.926130e-03 -3.626764e-03 4.139563e-06 1 8.182636e-10
-4.932241e-03 -3.634800e-03 9.237766e-04 1 8.182636e-10
-4.929710e-03 -3.624788e-03 1.838458e-03 1 8.182636e-10
-4.922007e-03 -3.622999e-03 2.751156e-03 1 8.182636e-10
-4.927817e-03 -3.636165e-03 3.651594e-03 1 8.182636e-10
-4.942969e-03 -3.631533e-03 4.564978e-03 1 8.182636e-10
-4.939366e-03 -2.706998e-03 -4.537258e-03 1 8.182636e-10
-4.933886e-03 -2.714829e-03 -3.616774e-03 1 8.182636e-10
-4.929217e-03 -2.700751e-03 -2.721759e-03 1 8.182636e-10
-4.930412e-03 -2.715138e-03 -1.797437e-03 1 8.182636e-10
-4.945888e-03 -2.718722e-03 -9.000698e-04 1 8.182636e-10
-4.925798e-03 -2.709058e-03 2.084261e-06 1 8.182636e-10
-4.936332e-03 -2.719323e-03 9.263789e-04 1 8.182636e-10
-4.934199e-03 -2.722078e-03 1.832008e-03 1 8.182636e-10
-4.932170e-03 -2.700780e-03 2.748326e-03 1 8.182636e-10
-4.946172e-03 -2.720751e-03 3.656183e-03 1 8.182636e-10
-4.930230e-03 -2.704180e-03 4.551218e-03 1 8.182636e-10
-4.921802e-03 -1.798868e-03 -4.536795e-03 1 8.182636e-10
-4.924885e-03 -1.796665e-03 -3.611852e-03 1 8.182636e-10
-4.932851e-03 -1.807083e-03 -2.715715e-03 1 8.182636e-10
-4.936573e-03 -1.804504e-03 -1.814149e-03 1 8.182636e-10
-4.933369e-03 -1.799492e-03 -9.009227e-04 1 8.182636e-10
-4.926357e-03 -1.805658e-03 1.609214e-05 1 8.182636e-10
-4.934653e-03 -1.812398e-03 9.107524e-04 1 8.182636e-10
-4.932352e-03 -1.798262e-03 1.845388e-03 1 8.182636e-10
-4.926303e-03 -1.811419e-03 2.740577e-03 1 8.182636e-10
-4.924937e-03 -1.793973e-03 3.646480e-03 1 8.182636e-10
-4.947782e-03 -1.791559e-03 4.570412e-03 1 8.182636e-10
-4.933291e-03 -8.860874e-04 -4.520648e-03 1 8.182636e-10
-4.934473e-03 -9.057653e-04 -3.629238e-03 1 8.182636e-10
-4.937637e-03 -8.937256e-04 -2.708379e-03 1 8.182636e-10
-4.949897e-03 -8.849311e-04 -1.791092e-03 1 8.182636e-10
-4.944600e-03 -9.005012e-04 -9.060717e-04 1 8.182636e-10
-4.937189e-03 -8.880068e-04 2.220986e-05 1 8.182636e-10
-4.921548e-03 -9.075567e-04 9.193123e-04 1 8.182636e-10
-4.936360e-03 -8.938743e-04 1.831697e-03 1 8.182636e-10
-4.949326e-03 -8.915776e-04 2.733580e-03 1 8.182636e-10
